timestamp,elapsed_sec,pleasure,arousal,dominance,trust,cortisol,dopamine,fatigue,inferred_valence,inferred_arousal,snr,wing,tags,emotion
2026-05-20T13:00:11.136746,1.99,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.159421,2.013,0.0,0.8986101852531999,0.8799999999995436,0.8333333333333334,0.518,0.0,0.06000000000000002,0.0,0.5,0.0,none,,alert
2026-05-20T13:00:11.709809,2.563,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.724586,2.578,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.741069,2.595,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.757071,2.611,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.773275,2.627,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.790101,2.644,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.806735,2.66,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.822958,2.676,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.839307,2.693,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.855710,2.709,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.871739,2.725,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.888176,2.742,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.904397,2.758,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.921054,2.775,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.937757,2.791,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.953932,2.807,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.970656,2.824,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:11.986673,2.84,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.002789,2.856,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.019132,2.873,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.035397,2.889,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.051556,2.905,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
2026-05-20T13:00:12.067669,2.921,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,none,,neutral
